filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_9144.jpeg,512,512,crop,6,17,453,400
agri_0_8815.jpeg,512,512,crop,6,4,495,473
agri_0_9085.jpeg,512,512,weed,41,26,504,512
agri_0_8654.jpeg,512,512,weed,85,169,422,395
agri_0_8675.jpeg,512,512,weed,100,18,422,396
agri_0_9172.jpeg,512,512,crop,52,46,413,421
agri_0_8269.jpeg,512,512,weed,96,136,420,497
agri_0_7997.jpeg,512,512,crop,14,112,460,512
agri_0_8609.jpeg,512,512,crop,15,21,501,484
agri_0_8358.jpeg,512,512,crop,145,85,392,328
agri_0_7959.jpeg,512,512,crop,16,23,506,478
agri_0_9601.jpeg,512,512,crop,31,70,450,460
agri_0_8574.jpeg,512,512,crop,99,85,484,476
agri_0_7839.jpeg,512,512,weed,56,161,469,395
agri_0_9764.jpeg,512,512,weed,22,40,440,386
agri_0_9216.jpeg,512,512,weed,305,165,455,403
agri_0_9216.jpeg,512,512,weed,73,158,171,310
agri_0_9474.jpeg,512,512,crop,67,79,512,392
agri_0_8842.jpeg,512,512,weed,4,106,341,416
agri_0_8842.jpeg,512,512,weed,366,355,508,512
agri_0_8842.jpeg,512,512,weed,356,44,509,239
agri_0_9425.jpeg,512,512,weed,68,53,412,391
agri_0_9701.jpeg,512,512,crop,24,119,501,445
agri_0_9707.jpeg,512,512,crop,37,84,512,429
agri_0_8982.jpeg,512,512,weed,126,163,327,417
agri_0_9952.jpeg,512,512,weed,60,76,511,478
agri_0_9264.jpeg,512,512,weed,66,146,361,425
agri_0_9126.jpeg,512,512,crop,80,105,446,418
agri_0_8485.jpeg,512,512,crop,37,5,512,423
agri_0_9875.jpeg,512,512,weed,138,178,340,380
agri_0_8857.jpeg,512,512,weed,176,156,392,324
agri_0_8642.jpeg,512,512,weed,16,113,442,416
agri_0_9450.jpeg,512,512,weed,49,139,391,456
agri_0_9135.jpeg,512,512,weed,150,186,263,332
agri_0_9135.jpeg,512,512,weed,342,95,472,264
agri_0_8800.jpeg,512,512,weed,79,155,418,351
agri_0_9062.jpeg,512,512,weed,300,64,460,381
agri_0_9062.jpeg,512,512,weed,69,196,183,362
agri_0_1771.jpeg,512,512,crop,11,122,499,409
agri_0_6610.jpeg,512,512,crop,101,60,448,381
agri_0_4326.jpeg,512,512,weed,72,134,446,402
agri_0_9044.jpeg,512,512,crop,186,231,240,305
agri_0_9044.jpeg,512,512,crop,249,218,408,324
agri_0_9044.jpeg,512,512,crop,105,103,177,140
agri_0_9044.jpeg,512,512,crop,12,108,45,180
agri_0_9044.jpeg,512,512,crop,45,283,87,338
agri_0_9044.jpeg,512,512,crop,148,348,236,402
agri_0_9044.jpeg,512,512,crop,290,229,404,326
agri_0_9044.jpeg,512,512,crop,302,386,415,450
agri_0_9044.jpeg,512,512,crop,430,403,512,490
agri_0_9044.jpeg,512,512,crop,328,100,373,152
agri_0_9044.jpeg,512,512,crop,26,351,119,414
agri_0_9044.jpeg,512,512,crop,115,303,157,334
agri_0_8585.jpeg,512,512,weed,55,35,250,242
agri_0_8585.jpeg,512,512,weed,410,125,504,239
agri_0_8585.jpeg,512,512,weed,4,245,88,431
agri_0_7925.jpeg,512,512,crop,52,100,471,454
agri_0_7842.jpeg,512,512,weed,4,219,258,356
agri_0_7842.jpeg,512,512,weed,64,11,319,164
agri_0_7842.jpeg,512,512,weed,361,182,472,287
agri_0_7842.jpeg,512,512,weed,392,2,512,121
agri_0_8184.jpeg,512,512,crop,108,12,476,436
agri_0_8184.jpeg,512,512,crop,252,5,511,243
agri_0_8682.jpeg,512,512,crop,70,36,470,454
agri_0_8105.jpeg,512,512,weed,20,144,491,488
agri_0_9489.jpeg,512,512,crop,21,82,437,460
agri_0_9030.jpeg,512,512,crop,19,94,512,417
agri_0_9872.jpeg,512,512,weed,43,140,433,512
agri_0_8008.jpeg,512,512,weed,95,36,446,387
agri_0_8094.jpeg,512,512,crop,56,35,459,452
agri_0_8493.jpeg,512,512,crop,44,49,428,446
agri_0_7878.jpeg,512,512,crop,16,29,493,484
agri_0_9660.jpeg,512,512,crop,73,0,477,448
agri_0_9888.jpeg,512,512,crop,63,2,453,496
agri_0_9696.jpeg,512,512,weed,81,75,416,434
agri_0_9696.jpeg,512,512,weed,287,2,507,120
agri_0_9908.jpeg,512,512,crop,81,117,423,387
agri_0_9385.jpeg,512,512,weed,34,100,406,428
agri_0_8636.jpeg,512,512,weed,44,112,418,367
agri_0_9294.jpeg,512,512,crop,19,7,427,472
agri_0_9153.jpeg,512,512,weed,51,75,440,399
agri_0_9260.jpeg,512,512,weed,109,113,441,444
agri_0_9933.jpeg,512,512,crop,48,102,498,393
agri_0_8157.jpeg,512,512,crop,30,84,440,510
agri_0_8583.jpeg,512,512,crop,81,147,425,400
agri_0_8905.jpeg,512,512,weed,56,107,161,250
agri_0_8905.jpeg,512,512,weed,267,187,356,330
agri_0_9891.jpeg,512,512,crop,32,67,505,476
agri_0_9796.jpeg,512,512,crop,44,19,369,507
agri_0_8044.jpeg,512,512,crop,258,124,323,197
agri_0_8044.jpeg,512,512,crop,201,204,250,246
agri_0_8044.jpeg,512,512,crop,143,115,189,171
agri_0_8044.jpeg,512,512,crop,94,250,151,356
agri_0_8044.jpeg,512,512,crop,244,285,324,379
agri_0_8044.jpeg,512,512,crop,282,225,343,343
agri_0_8044.jpeg,512,512,crop,353,271,444,354
agri_0_8044.jpeg,512,512,crop,288,393,362,492
agri_0_8044.jpeg,512,512,crop,388,387,460,481
agri_0_8297.jpeg,512,512,weed,131,59,370,380
agri_0_7868.jpeg,512,512,weed,138,241,512,506
agri_0_9845.jpeg,512,512,crop,49,117,512,462
agri_0_9043.jpeg,512,512,weed,144,142,398,349
agri_0_9424.jpeg,512,512,crop,234,72,496,365
agri_0_9424.jpeg,512,512,crop,8,154,261,385
agri_0_9404.jpeg,512,512,crop,85,48,332,347
agri_0_9404.jpeg,512,512,crop,0,268,139,505
agri_0_8991.jpeg,512,512,crop,67,81,113,140
agri_0_8991.jpeg,512,512,crop,33,160,72,203
agri_0_8991.jpeg,512,512,crop,57,231,115,287
agri_0_8991.jpeg,512,512,crop,120,264,194,312
agri_0_8991.jpeg,512,512,crop,252,188,296,222
agri_0_8991.jpeg,512,512,crop,210,335,271,386
agri_0_8991.jpeg,512,512,crop,170,392,251,452
agri_0_8991.jpeg,512,512,crop,381,176,427,218
agri_0_8991.jpeg,512,512,crop,308,265,342,296
agri_0_8991.jpeg,512,512,crop,415,332,447,364
agri_0_8991.jpeg,512,512,crop,13,447,86,507
agri_0_8991.jpeg,512,512,crop,132,104,167,132
agri_0_8991.jpeg,512,512,crop,400,223,441,255
agri_0_8747.jpeg,512,512,weed,67,80,469,432
agri_0_8183.jpeg,512,512,crop,73,37,476,463
agri_0_9617.jpeg,512,512,crop,38,169,480,438
agri_0_8752.jpeg,512,512,crop,61,67,503,301
agri_0_8265.jpeg,512,512,crop,19,87,512,486
agri_0_9381.jpeg,512,512,crop,13,47,500,412
agri_0_8168.jpeg,512,512,weed,182,172,319,316
agri_0_8168.jpeg,512,512,weed,37,330,228,496
agri_0_9532.jpeg,512,512,weed,127,109,411,299
agri_0_7865.jpeg,512,512,weed,89,138,432,488
agri_0_8733.jpeg,512,512,weed,157,148,464,437
agri_0_8599.jpeg,512,512,crop,5,19,492,507
agri_0_9850.jpeg,512,512,weed,33,0,432,376
agri_0_9127.jpeg,512,512,crop,11,69,488,467
agri_0_8482.jpeg,512,512,crop,26,79,428,464
agri_0_7939.jpeg,512,512,weed,12,192,402,499
agri_0_9010.jpeg,512,512,weed,78,59,468,505
agri_0_7901.jpeg,512,512,weed,99,167,441,404
agri_0_8881.jpeg,512,512,crop,63,132,469,365
agri_0_9527.jpeg,512,512,weed,63,56,487,480
agri_0_8780.jpeg,512,512,crop,27,58,457,400
agri_0_8023.jpeg,512,512,weed,119,70,415,395
agri_0_9406.jpeg,512,512,weed,50,48,396,346
agri_0_8085.jpeg,512,512,crop,81,122,446,419
agri_0_7989.jpeg,512,512,crop,283,23,499,308
agri_0_9403.jpeg,512,512,weed,77,141,445,380
agri_0_7963.jpeg,512,512,crop,238,110,511,406
agri_0_7963.jpeg,512,512,crop,10,88,238,373
agri_0_9488.jpeg,512,512,crop,14,1,477,512
agri_0_8689.jpeg,512,512,crop,49,50,473,456
agri_0_8126.jpeg,512,512,weed,119,114,395,393
agri_0_8956.jpeg,512,512,crop,137,83,387,363
agri_0_9161.jpeg,512,512,weed,107,119,409,398
agri_0_9843.jpeg,512,512,crop,45,37,413,380
agri_0_8913.jpeg,512,512,weed,22,31,399,366
agri_0_9698.jpeg,512,512,crop,35,130,430,346
agri_0_9698.jpeg,512,512,crop,11,348,301,511
agri_0_9183.jpeg,512,512,weed,148,150,390,379
agri_0_8121.jpeg,512,512,crop,52,92,504,511
agri_0_9297.jpeg,512,512,crop,4,46,510,382
agri_0_9297.jpeg,512,512,crop,23,245,406,512
agri_0_8741.jpeg,512,512,crop,32,112,445,430
agri_0_9916.jpeg,512,512,weed,169,122,329,282
agri_0_9916.jpeg,512,512,weed,351,222,463,373
agri_0_9874.jpeg,512,512,crop,17,19,512,506
agri_0_8322.jpeg,512,512,weed,147,112,485,340
agri_0_9498.jpeg,512,512,crop,27,5,507,488
agri_0_8794.jpeg,512,512,crop,20,201,498,442
agri_0_8863.jpeg,512,512,crop,44,37,436,499
agri_0_9179.jpeg,512,512,weed,22,90,456,496
agri_0_8926.jpeg,512,512,weed,127,128,409,276
agri_0_9712.jpeg,512,512,crop,28,111,476,446
agri_0_8108.jpeg,512,512,weed,84,153,425,372
agri_0_9563.jpeg,512,512,crop,16,17,481,492
agri_0_7942.jpeg,512,512,weed,233,172,332,321
agri_0_7942.jpeg,512,512,weed,3,245,145,430
agri_0_8518.jpeg,512,512,weed,147,111,436,346
agri_0_9562.jpeg,512,512,crop,211,192,296,254
agri_0_9562.jpeg,512,512,crop,197,122,248,170
agri_0_9562.jpeg,512,512,crop,419,196,501,292
agri_0_9562.jpeg,512,512,crop,361,127,406,185
agri_0_9562.jpeg,512,512,crop,236,11,300,77
agri_0_9562.jpeg,512,512,crop,363,449,408,496
agri_0_9873.jpeg,512,512,weed,172,127,404,300
agri_0_9485.jpeg,512,512,weed,106,136,443,436
agri_0_9047.jpeg,512,512,crop,25,105,481,371
agri_0_9047.jpeg,512,512,crop,60,313,333,511
agri_0_9435.jpeg,512,512,weed,37,124,508,438
agri_0_9088.jpeg,512,512,weed,91,104,422,361
agri_0_9523.jpeg,512,512,crop,1,17,512,512
agri_0_8267.jpeg,512,512,weed,298,99,450,343
agri_0_8267.jpeg,512,512,weed,71,194,181,356
agri_0_9398.jpeg,512,512,crop,65,190,449,428
agri_0_8797.jpeg,512,512,weed,55,102,422,365
agri_0_8595.jpeg,512,512,weed,100,157,445,439
agri_0_8935.jpeg,512,512,crop,104,154,149,202
agri_0_8935.jpeg,512,512,crop,88,219,133,252
agri_0_8935.jpeg,512,512,crop,199,261,252,312
agri_0_8935.jpeg,512,512,crop,248,148,290,204
agri_0_8935.jpeg,512,512,crop,288,223,338,290
agri_0_8935.jpeg,512,512,crop,258,310,332,404
agri_0_8935.jpeg,512,512,crop,355,161,441,263
agri_0_8935.jpeg,512,512,crop,292,24,359,114
agri_0_8935.jpeg,512,512,crop,391,24,454,72
agri_0_8935.jpeg,512,512,crop,386,90,438,119
agri_0_8935.jpeg,512,512,crop,144,346,193,402
agri_0_8866.jpeg,512,512,weed,8,58,450,464
agri_0_9773.jpeg,512,512,weed,128,160,463,466
agri_0_8516.jpeg,512,512,weed,26,174,380,398
agri_0_8140.jpeg,512,512,weed,90,144,395,373
agri_0_9468.jpeg,512,512,weed,59,116,331,422
agri_0_9299.jpeg,512,512,crop,23,67,480,336
agri_0_8209.jpeg,512,512,crop,52,80,505,378
agri_0_8341.jpeg,512,512,crop,79,14,454,493
agri_0_9772.jpeg,512,512,weed,6,90,470,512
agri_0_9618.jpeg,512,512,crop,20,146,291,463
agri_0_9618.jpeg,512,512,crop,265,120,508,384
agri_0_8838.jpeg,512,512,weed,192,186,336,323
agri_0_9770.jpeg,512,512,crop,131,9,512,509
agri_0_9770.jpeg,512,512,crop,23,126,278,404
agri_0_8034.jpeg,512,512,crop,16,115,487,421
agri_0_8034.jpeg,512,512,crop,175,2,486,154
agri_0_9502.jpeg,512,512,crop,61,134,432,402
agri_0_8634.jpeg,512,512,crop,58,12,497,492
agri_0_8830.jpeg,512,512,weed,20,226,377,482
agri_0_8104.jpeg,512,512,crop,18,112,499,442
agri_0_8409.jpeg,512,512,weed,69,128,422,365
agri_0_8161.jpeg,512,512,crop,223,110,412,396
agri_0_8489.jpeg,512,512,crop,41,1,504,512
agri_0_8440.jpeg,512,512,crop,18,18,506,481
agri_0_8783.jpeg,512,512,crop,16,95,504,483
agri_0_9430.jpeg,512,512,crop,18,47,475,450
agri_0_8262.jpeg,512,512,weed,1,56,444,437
agri_0_8007.jpeg,512,512,crop,41,41,508,509
agri_0_9143.jpeg,512,512,weed,262,104,404,416
agri_0_8700.jpeg,512,512,crop,95,100,445,402
agri_0_9927.jpeg,512,512,weed,77,167,484,480
agri_0_9927.jpeg,512,512,weed,63,7,508,147
agri_0_9451.jpeg,512,512,crop,164,230,310,372
agri_0_9451.jpeg,512,512,crop,360,179,512,389
agri_0_8655.jpeg,512,512,weed,108,121,474,408
agri_0_8980.jpeg,512,512,crop,65,103,112,138
agri_0_8980.jpeg,512,512,crop,263,33,314,119
agri_0_8980.jpeg,512,512,crop,101,404,144,456
agri_0_8980.jpeg,512,512,crop,242,351,312,414
agri_0_8980.jpeg,512,512,crop,345,461,415,500
agri_0_8980.jpeg,512,512,crop,343,182,423,236
agri_0_8980.jpeg,512,512,crop,350,5,432,96
agri_0_8980.jpeg,512,512,crop,123,12,178,36
agri_0_8980.jpeg,512,512,crop,233,429,298,494
agri_0_8980.jpeg,512,512,crop,149,394,195,444
agri_0_8980.jpeg,512,512,crop,136,443,172,483
agri_0_8980.jpeg,512,512,crop,1,442,34,503
agri_0_8980.jpeg,512,512,crop,5,364,40,399
agri_0_8980.jpeg,512,512,crop,102,75,144,99
agri_0_8980.jpeg,512,512,crop,144,61,182,112
agri_0_8195.jpeg,512,512,crop,23,71,508,452
agri_0_9740.jpeg,512,512,crop,39,33,437,408
agri_0_8357.jpeg,512,512,crop,82,42,464,497
agri_0_8788.jpeg,512,512,crop,188,180,366,350
agri_0_9055.jpeg,512,512,weed,108,123,392,312
agri_0_9376.jpeg,512,512,weed,28,166,449,391
agri_0_8463.jpeg,512,512,crop,30,131,467,407
agri_0_8618.jpeg,512,512,weed,183,218,391,426
agri_0_8421.jpeg,512,512,crop,85,88,492,484
agri_0_9367.jpeg,512,512,crop,1,78,505,431
agri_0_8803.jpeg,512,512,crop,49,27,392,313
agri_0_8803.jpeg,512,512,crop,72,210,512,511
agri_0_9586.jpeg,512,512,weed,23,128,350,360
agri_0_8848.jpeg,512,512,weed,72,118,505,428
agri_0_9397.jpeg,512,512,crop,77,123,510,444
agri_0_9397.jpeg,512,512,crop,0,0,258,198
agri_0_9397.jpeg,512,512,crop,304,52,512,273
agri_0_9116.jpeg,512,512,weed,197,130,390,336
agri_0_9116.jpeg,512,512,weed,112,257,170,337
agri_0_9116.jpeg,512,512,weed,417,336,512,427
agri_0_8914.jpeg,512,512,crop,40,0,457,500
agri_0_8252.jpeg,512,512,weed,188,150,404,300
agri_0_8405.jpeg,512,512,crop,55,46,512,504
agri_0_8702.jpeg,512,512,weed,63,49,427,336
agri_0_7869.jpeg,512,512,weed,92,0,512,301
agri_0_7838.jpeg,512,512,crop,238,80,292,131
agri_0_7838.jpeg,512,512,crop,179,119,208,141
agri_0_7838.jpeg,512,512,crop,56,80,116,142
agri_0_7838.jpeg,512,512,crop,181,11,220,34
agri_0_7838.jpeg,512,512,crop,371,21,405,54
agri_0_7838.jpeg,512,512,crop,365,135,413,241
agri_0_7838.jpeg,512,512,crop,196,248,235,275
agri_0_7838.jpeg,512,512,crop,382,284,408,321
agri_0_7838.jpeg,512,512,crop,228,349,260,383
agri_0_7838.jpeg,512,512,crop,226,396,267,451
agri_0_7838.jpeg,512,512,crop,59,367,93,418
agri_0_7838.jpeg,512,512,crop,464,0,512,88
agri_0_9240.jpeg,512,512,weed,170,92,398,362
agri_0_9240.jpeg,512,512,weed,12,30,221,480
agri_0_9095.jpeg,512,512,weed,24,8,482,472
agri_0_8422.jpeg,512,512,crop,49,145,512,398
agri_0_8708.jpeg,512,512,weed,135,67,376,393
agri_0_7888.jpeg,512,512,crop,26,40,510,481
agri_0_8046.jpeg,512,512,weed,92,160,396,349
agri_0_9049.jpeg,512,512,weed,149,89,512,387
agri_0_9049.jpeg,512,512,weed,0,4,134,130
agri_0_9458.jpeg,512,512,weed,128,118,486,340
agri_0_9109.jpeg,512,512,crop,31,40,485,484
agri_0_8698.jpeg,512,512,weed,179,179,320,295
agri_0_8698.jpeg,512,512,weed,22,296,203,478
agri_0_9439.jpeg,512,512,weed,112,234,390,418
agri_0_9000.jpeg,512,512,crop,88,80,372,387
agri_0_8330.jpeg,512,512,weed,70,163,427,400
agri_0_8330.jpeg,512,512,weed,9,37,145,159
agri_0_7958.jpeg,512,512,weed,31,95,440,468
agri_0_7958.jpeg,512,512,weed,165,5,511,126
agri_0_9608.jpeg,512,512,crop,99,171,480,376
agri_0_9492.jpeg,512,512,crop,40,2,462,505
agri_0_8546.jpeg,512,512,weed,23,133,353,508
agri_0_9960.jpeg,512,512,weed,53,24,456,343
agri_0_8165.jpeg,512,512,weed,134,97,326,386
agri_0_9727.jpeg,512,512,weed,149,195,254,329
agri_0_9727.jpeg,512,512,weed,344,98,465,275
agri_0_8305.jpeg,512,512,crop,30,93,492,476
agri_0_7814.jpeg,512,512,weed,79,139,415,369
agri_0_9612.jpeg,512,512,weed,19,111,506,457
agri_0_9971.jpeg,512,512,weed,45,132,228,311
agri_0_9971.jpeg,512,512,weed,52,355,227,512
agri_0_9971.jpeg,512,512,weed,272,80,458,310
agri_0_9971.jpeg,512,512,weed,218,342,313,431
agri_0_9279.jpeg,512,512,weed,162,240,360,393
agri_0_9279.jpeg,512,512,weed,336,160,480,314
agri_0_7877.jpeg,512,512,weed,146,213,431,414
agri_0_9714.jpeg,512,512,crop,67,45,481,480
agri_0_8821.jpeg,512,512,weed,99,164,449,482
agri_0_8821.jpeg,512,512,weed,62,11,511,124
agri_0_9148.jpeg,512,512,weed,44,70,223,350
agri_0_9148.jpeg,512,512,weed,316,189,425,364
agri_0_9206.jpeg,512,512,weed,85,137,470,392
agri_0_8073.jpeg,512,512,weed,70,117,415,367
agri_0_9899.jpeg,512,512,crop,34,114,499,449
agri_0_8572.jpeg,512,512,crop,4,6,456,485
agri_0_9278.jpeg,512,512,weed,111,153,472,434
agri_0_9526.jpeg,512,512,weed,202,160,353,305
agri_0_8225.jpeg,512,512,crop,0,1,415,439
agri_0_9226.jpeg,512,512,crop,54,43,491,505
agri_0_8663.jpeg,512,512,weed,71,70,483,478
agri_0_9272.jpeg,512,512,weed,127,168,437,345
agri_0_9207.jpeg,512,512,crop,16,165,449,424
agri_0_8146.jpeg,512,512,crop,16,116,495,412
agri_0_8146.jpeg,512,512,crop,172,0,485,150
agri_0_9963.jpeg,512,512,weed,58,80,455,336
agri_0_8338.jpeg,512,512,crop,63,53,453,451
agri_0_9152.jpeg,512,512,crop,37,31,508,499
agri_0_9208.jpeg,512,512,weed,140,232,263,426
agri_0_8704.jpeg,512,512,crop,36,88,422,512
agri_0_8704.jpeg,512,512,crop,239,3,448,200
agri_0_9220.jpeg,512,512,crop,50,123,408,424
agri_0_9198.jpeg,512,512,crop,3,2,508,463
agri_0_9312.jpeg,512,512,crop,12,27,501,457
agri_0_8623.jpeg,512,512,weed,122,168,352,398
agri_0_8556.jpeg,512,512,crop,1,111,440,464
agri_0_8058.jpeg,512,512,crop,74,110,433,444
agri_0_8811.jpeg,512,512,crop,39,40,442,415
agri_0_9861.jpeg,512,512,weed,126,231,399,394
agri_0_8246.jpeg,512,512,crop,1,32,512,465
agri_0_9831.jpeg,512,512,crop,3,1,451,503
agri_0_8072.jpeg,512,512,weed,37,154,472,436
agri_0_8893.jpeg,512,512,crop,93,71,368,336
agri_0_7866.jpeg,512,512,crop,43,24,504,475
agri_0_9253.jpeg,512,512,crop,67,105,456,428
agri_0_8478.jpeg,512,512,crop,40,113,411,468
agri_0_8445.jpeg,512,512,weed,174,174,396,394
agri_0_7824.jpeg,512,512,weed,98,125,452,390
agri_0_8062.jpeg,512,512,weed,118,121,421,384
agri_0_9500.jpeg,512,512,crop,87,80,428,380
agri_0_8393.jpeg,512,512,weed,111,122,418,403
agri_0_7977.jpeg,512,512,weed,186,119,459,410
agri_0_9575.jpeg,512,512,weed,56,100,455,391
agri_0_8671.jpeg,512,512,weed,59,75,463,417
agri_0_8834.jpeg,512,512,weed,181,108,376,283
agri_0_7856.jpeg,512,512,weed,96,128,451,385
agri_0_8620.jpeg,512,512,weed,147,173,361,388
agri_0_9132.jpeg,512,512,crop,12,30,410,300
agri_0_9132.jpeg,512,512,crop,18,279,392,478
agri_0_8995.jpeg,512,512,weed,201,230,324,349
agri_0_9445.jpeg,512,512,weed,77,164,468,505
agri_0_9445.jpeg,512,512,weed,0,1,292,137
agri_0_9871.jpeg,512,512,crop,26,59,512,454
agri_0_8163.jpeg,512,512,weed,16,60,419,511
agri_0_8899.jpeg,512,512,weed,253,104,411,421
agri_0_9881.jpeg,512,512,weed,92,168,446,405
agri_0_9857.jpeg,512,512,crop,0,3,457,464
agri_0_9252.jpeg,512,512,weed,247,194,384,331
agri_0_9252.jpeg,512,512,weed,37,104,179,246
agri_0_8141.jpeg,512,512,crop,27,51,460,498
